age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,382,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,-27,no,yes,telephone,31,jul,77,13,-1,0,unknown,no
58,housemaid,married,secondary,no,196,no,yes,cellular,27,may,110,3,-1,0,unknown,no
34,admin.,single,secondary,no,391,yes,no,unknown,9,may,192,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,no,yes,cellular,21,nov,718,1,-1,0,unknown,no
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown,no
29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown,no
23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,62,1,355,2,other,no
46,entrepreneur,married,secondary,no,0,yes,yes,cellular,29,jul,54,16,-1,0,unknown,no
27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,unknown,no
36,management,married,tertiary,no,22,no,no,cellular,2,oct,91,2,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,26,may,58,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,865,yes,no,cellular,21,jul,51,7,-1,0,unknown,no
27,services,single,secondary,no,230,no,no,unknown,27,jul,5,1,-1,0,unknown,no
35,admin.,married,secondary,no,2897,no,no,unknown,9,jun,243,2,-1,0,unknown,no
45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,174,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
34,management,married,tertiary,no,4,yes,no,cellular,31,jul,33,39,-1,0,unknown,no
44,services,married,secondary,no,191,yes,yes,cellular,7,may,490,1,-1,0,unknown,no
38,blue-collar,single,unknown,no,840,no,no,unknown,9,jun,176,6,-1,0,unknown,no
58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown,no
41,management,divorced,tertiary,no,647,yes,no,unknown,16,may,270,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,6,apr,165,4,-1,0,unknown,no
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown,no
33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,no
21,student,single,secondary,no,216,no,no,cellular,5,aug,414,1,-1,0,unknown,yes
35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success,no
47,services,married,primary,no,6,no,no,cellular,27,aug,63,4,-1,0,unknown,no
37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown,no
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,no
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,no
37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,-1,0,unknown,no
32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure,no
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,577,3,-1,0,unknown,no
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
35,entrepreneur,married,primary,no,29397,yes,no,cellular,21,nov,166,1,-1,0,unknown,no
37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown,no
30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
36,technician,married,secondary,no,1840,no,no,cellular,19,aug,61,6,-1,0,unknown,no
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
32,technician,single,secondary,no,-1,yes,no,cellular,12,may,37,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,yes
44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown,no
37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown,no
58,retired,married,primary,no,745,yes,no,cellular,20,apr,23,1,-1,0,unknown,no
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,82,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,unknown,no
37,management,married,unknown,no,247,no,no,cellular,2,feb,192,2,208,1,failure,no
40,blue-collar,married,secondary,no,1039,yes,no,cellular,20,nov,57,2,-1,0,unknown,no
31,services,married,secondary,no,1670,no,no,cellular,18,jul,185,2,-1,0,unknown,no
36,services,married,tertiary,no,260,yes,no,cellular,6,may,167,3,299,2,failure,no
39,housemaid,married,tertiary,no,315,no,no,cellular,28,aug,53,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,959,yes,no,unknown,29,may,200,4,-1,0,unknown,no
35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown,no
49,blue-collar,married,primary,no,361,yes,no,unknown,16,jun,513,2,-1,0,unknown,yes
62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,yes
58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,no
44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,432,4,-1,0,unknown,no
48,management,married,tertiary,no,1567,yes,no,cellular,20,aug,77,3,-1,0,unknown,no
41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,yes
33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715,2,329,2,failure,yes
55,retired,married,tertiary,no,2996,no,no,unknown,5,jun,49,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,97,1,343,2,failure,no
49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,1351,yes,no,cellular,14,may,334,2,-1,0,unknown,no
41,services,married,secondary,no,1027,yes,no,unknown,2,jun,53,2,-1,0,unknown,no
37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown,no
42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,136,1,337,4,failure,no
28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,360,4,-1,0,unknown,no
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,yes
44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,no
36,management,single,tertiary,no,1013,yes,no,cellular,10,jul,111,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,360,yes,no,cellular,29,jan,325,2,260,2,failure,no
34,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown,no
42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,213,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,no
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,737,yes,no,unknown,30,may,135,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,173,1,-1,0,unknown,no
51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,771,2,-1,0,unknown,yes
38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown,no
33,retired,married,primary,no,171,yes,no,cellular,12,may,304,3,-1,0,unknown,no
44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,410,yes,no,cellular,2,feb,136,1,-1,0,unknown,no
34,management,single,tertiary,no,1049,yes,no,cellular,11,jul,55,1,-1,0,unknown,no
60,retired,married,secondary,yes,0,no,no,cellular,19,aug,316,2,-1,0,unknown,no
40,technician,married,secondary,no,170,no,no,cellular,28,aug,12,24,-1,0,unknown,no
31,student,single,tertiary,no,4951,no,no,cellular,28,jun,150,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown,no
31,admin.,single,secondary,no,2144,yes,no,unknown,20,may,89,1,-1,0,unknown,no
46,blue-collar,married,primary,no,2653,no,no,cellular,18,aug,314,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,3037,no,no,unknown,16,jun,60,2,-1,0,unknown,no
36,management,married,tertiary,no,2309,yes,no,cellular,8,jul,268,2,-1,0,unknown,no
32,management,single,tertiary,no,1,no,no,cellular,20,aug,108,5,-1,0,unknown,no
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,yes
51,admin.,single,secondary,no,3132,no,no,telephone,5,nov,449,1,176,1,failure,no
36,blue-collar,married,secondary,no,6290,yes,no,unknown,3,jun,19,20,-1,0,unknown,no
38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,no
43,admin.,married,secondary,no,-879,yes,no,unknown,20,jun,199,4,-1,0,unknown,no
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown,no
33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,unknown,no
33,management,married,tertiary,no,296,no,no,cellular,13,aug,142,4,-1,0,unknown,no
35,technician,single,secondary,no,353,yes,no,cellular,20,apr,8,3,-1,0,unknown,no
42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,no
45,technician,single,tertiary,no,302,yes,no,unknown,20,jun,36,4,-1,0,unknown,no
30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure,no
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown,no
29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,479,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown,no
45,admin.,single,secondary,no,-342,no,yes,unknown,30,jun,158,1,-1,0,unknown,no
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,no
38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,yes
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success,yes
28,blue-collar,single,secondary,yes,0,yes,no,unknown,4,jun,237,1,-1,0,unknown,no
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,-1,0,unknown,no
27,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,unknown,no
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,no
49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown,yes
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,no
52,technician,married,secondary,no,11,yes,no,unknown,13,may,420,1,-1,0,unknown,no
38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success,no
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown,no
55,admin.,married,secondary,no,6207,yes,no,unknown,26,jun,113,5,-1,0,unknown,no
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown,no
37,technician,married,secondary,no,83,yes,no,cellular,6,may,68,1,363,1,failure,no
54,blue-collar,married,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,no
50,services,married,secondary,no,753,no,no,unknown,18,jun,59,2,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure,no
32,admin.,divorced,secondary,no,4,yes,no,cellular,30,apr,48,1,-1,0,unknown,no
31,services,single,secondary,no,297,no,no,cellular,30,jan,229,1,-1,0,unknown,no
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,unknown,yes
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
41,blue-collar,married,secondary,no,290,yes,no,unknown,5,may,240,2,-1,0,unknown,no
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,no
41,blue-collar,single,secondary,no,656,no,no,unknown,6,jun,178,1,-1,0,unknown,no
59,retired,married,unknown,no,1491,no,no,unknown,9,jun,157,2,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,cellular,24,jul,168,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,no
33,unemployed,divorced,secondary,no,1005,yes,no,telephone,10,nov,175,1,174,2,failure,no
38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,261,2,-1,0,unknown,no
48,blue-collar,married,primary,no,554,no,no,unknown,16,jun,263,8,-1,0,unknown,no
60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown,no
49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown,no
40,services,single,secondary,no,1038,no,no,unknown,5,jun,741,1,-1,0,unknown,no
42,management,married,secondary,no,4314,no,no,cellular,7,jul,214,1,-1,0,unknown,no
51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,60,2,-1,0,unknown,no
46,management,married,tertiary,no,74,yes,no,cellular,7,jul,15,11,-1,0,unknown,no
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,no
22,student,single,secondary,no,1564,no,no,cellular,28,aug,36,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,-29,yes,no,cellular,11,may,200,2,364,2,other,no
33,blue-collar,married,secondary,no,3458,yes,no,cellular,20,apr,54,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,no
31,admin.,married,secondary,yes,-51,no,yes,cellular,26,aug,173,2,-1,0,unknown,no
73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown,yes
47,technician,married,secondary,no,970,yes,no,unknown,28,may,742,3,-1,0,unknown,no
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown,yes
40,technician,single,secondary,no,159,yes,no,unknown,18,nov,37,1,-1,0,unknown,no
40,admin.,married,secondary,no,7711,yes,no,cellular,20,nov,190,5,135,1,failure,no
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,-1,0,unknown,no
57,technician,married,secondary,no,124,yes,no,telephone,11,may,296,1,287,12,failure,no
37,self-employed,married,secondary,no,415,yes,no,cellular,21,nov,249,4,-1,0,unknown,no
23,unemployed,single,secondary,no,19690,no,no,cellular,3,jul,473,1,-1,0,unknown,no
57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure,no
34,admin.,married,secondary,no,75,yes,yes,cellular,25,may,111,1,-1,0,unknown,no
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown,no
38,admin.,married,secondary,no,384,no,no,cellular,3,feb,387,1,-1,0,unknown,no
32,services,married,secondary,no,2068,yes,yes,unknown,9,may,143,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,63,1,-1,0,unknown,no
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,no
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,unknown,no
32,technician,single,secondary,no,284,no,no,cellular,29,aug,161,2,-1,0,unknown,no
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,660,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure,no
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,no
36,services,single,secondary,no,2409,yes,yes,telephone,11,may,338,2,-1,0,unknown,no
58,management,married,primary,no,1136,no,no,unknown,17,jun,65,3,-1,0,unknown,no
43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,unknown,no
36,technician,married,secondary,no,7957,no,no,cellular,31,jul,288,2,-1,0,unknown,no
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,98,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other,no
29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no
46,admin.,married,secondary,no,311,no,no,cellular,7,aug,225,6,-1,0,unknown,no
38,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure,no
37,admin.,married,secondary,no,373,no,no,cellular,29,aug,98,10,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,3,no,no,unknown,20,jun,12,14,-1,0,unknown,no
40,management,married,tertiary,no,324,no,no,cellular,20,aug,208,2,-1,0,unknown,no
31,technician,single,tertiary,no,56,no,no,unknown,15,may,320,3,-1,0,unknown,no
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other,no
58,blue-collar,married,secondary,no,8195,yes,no,cellular,16,apr,104,1,332,2,failure,no
60,retired,married,secondary,no,1853,no,no,cellular,10,feb,234,1,183,1,success,yes
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure,no
34,services,married,secondary,no,2825,yes,no,cellular,12,may,198,1,-1,0,unknown,no
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no
48,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,no
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown,yes
30,management,single,tertiary,no,1243,yes,no,unknown,23,may,135,1,-1,0,unknown,no
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
44,management,single,secondary,no,3684,yes,no,cellular,17,nov,35,3,-1,0,unknown,no
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,no
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,129,1,-1,0,unknown,no
39,management,single,tertiary,no,0,no,no,cellular,6,aug,135,2,-1,0,unknown,no
58,retired,married,tertiary,no,183,no,no,cellular,22,aug,246,2,-1,0,unknown,no
56,technician,married,secondary,no,463,no,no,unknown,26,may,131,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown,no
33,unemployed,married,secondary,no,66,no,yes,cellular,30,jul,189,8,-1,0,unknown,no
48,management,divorced,tertiary,no,1492,yes,no,unknown,26,may,249,2,-1,0,unknown,no
50,retired,married,primary,no,420,no,no,unknown,5,jun,107,1,-1,0,unknown,no
34,admin.,married,primary,no,412,yes,no,cellular,30,jul,134,2,-1,0,unknown,no
51,blue-collar,married,primary,yes,-283,yes,no,unknown,12,may,38,4,-1,0,unknown,no
40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown,yes
32,management,married,tertiary,no,141,yes,yes,cellular,22,aug,10,13,-1,0,unknown,no
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,yes
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,2133,yes,yes,cellular,6,apr,377,3,325,1,failure,no
34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,no
43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,58,3,347,5,failure,no
53,blue-collar,married,primary,no,2018,yes,yes,cellular,17,apr,212,1,-1,0,unknown,no
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown,no
41,blue-collar,divorced,primary,no,1563,yes,no,unknown,15,may,112,1,-1,0,unknown,no
22,student,single,secondary,no,310,yes,no,cellular,6,may,903,2,355,1,other,no
59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,unknown,yes
39,management,married,tertiary,no,1041,no,no,cellular,27,aug,116,7,-1,0,unknown,no
31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,unknown,no
59,admin.,married,secondary,no,479,no,no,unknown,18,jun,326,1,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,-1,0,unknown,no
25,student,single,tertiary,no,241,no,no,cellular,26,may,351,1,-1,0,unknown,no
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes
18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,yes
47,self-employed,married,tertiary,no,4543,yes,no,unknown,14,may,162,1,-1,0,unknown,no
32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,unknown,no
35,technician,married,secondary,no,295,yes,no,unknown,29,may,882,2,-1,0,unknown,no
41,services,married,secondary,no,6687,yes,no,cellular,21,jul,91,3,-1,0,unknown,no
43,self-employed,married,tertiary,no,3003,no,no,cellular,8,aug,358,3,-1,0,unknown,no
59,retired,divorced,primary,no,1534,yes,no,unknown,14,may,278,1,-1,0,unknown,no
34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,342,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,225,2,-1,0,unknown,no
32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown,no
56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,19,2,179,3,other,no
29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown,no
30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,no
50,unknown,single,unknown,no,490,no,no,unknown,12,jun,189,1,-1,0,unknown,no
41,management,married,tertiary,no,1391,no,no,cellular,5,aug,537,1,-1,0,unknown,no
53,entrepreneur,married,unknown,no,28,no,no,cellular,31,jul,117,2,-1,0,unknown,no
39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,120,2,-1,0,unknown,no
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown,no
32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,no
50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown,yes
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure,yes
57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown,no
41,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240,3,363,4,other,no
49,admin.,married,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown,no
39,technician,married,secondary,no,-735,yes,no,cellular,30,jan,144,5,248,2,failure,no
41,housemaid,married,secondary,no,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown,no
55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,242,4,-1,0,unknown,no
38,management,married,tertiary,no,276,no,no,cellular,14,oct,322,1,-1,0,unknown,no
36,management,married,tertiary,no,396,no,no,cellular,21,nov,64,2,100,5,failure,no
28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,3,-1,0,unknown,no
54,services,married,secondary,no,193,no,no,unknown,6,may,179,1,-1,0,unknown,no
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown,yes
39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,88,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,753,yes,no,unknown,12,jun,351,1,-1,0,unknown,no
48,services,married,secondary,no,124,no,yes,cellular,9,jul,294,1,-1,0,unknown,no
35,management,married,tertiary,no,-4,no,no,cellular,8,aug,129,2,-1,0,unknown,no
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,-1,0,unknown,yes
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,no
51,technician,married,secondary,no,6840,no,no,telephone,7,jul,257,1,-1,0,unknown,yes
44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown,no
25,technician,single,secondary,no,276,yes,no,unknown,12,may,268,4,-1,0,unknown,no
71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown,yes
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown,yes
31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,3420,yes,no,cellular,12,may,77,1,301,2,failure,no
51,admin.,married,secondary,no,1204,no,no,cellular,29,mar,317,4,-1,0,unknown,no
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,no
39,blue-collar,married,primary,no,-223,yes,no,cellular,14,may,185,10,-1,0,unknown,no
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown,yes
32,management,married,tertiary,no,1570,no,no,cellular,4,aug,156,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown,yes
37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,yes
35,blue-collar,married,primary,no,4319,no,no,cellular,16,apr,266,1,-1,0,unknown,no
35,services,married,secondary,no,181,yes,no,cellular,31,jul,5,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,264,yes,yes,cellular,20,nov,276,1,157,1,failure,no
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success,yes
58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
32,unemployed,single,secondary,no,5670,no,no,cellular,4,feb,326,1,-1,0,unknown,no
34,technician,married,secondary,no,508,no,no,cellular,30,jan,795,1,-1,0,unknown,no
29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,69,3,-1,0,unknown,no
53,blue-collar,married,primary,no,-294,yes,yes,cellular,31,jul,10,22,-1,0,unknown,no
40,housemaid,single,primary,no,109,yes,no,cellular,8,may,308,1,367,3,failure,no
41,technician,divorced,secondary,no,1499,no,yes,cellular,11,jul,59,2,-1,0,unknown,no
58,services,divorced,secondary,no,-158,no,no,telephone,18,jul,11,3,-1,0,unknown,no
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,yes
52,technician,married,tertiary,no,104,no,no,cellular,14,aug,244,2,-1,0,unknown,no
32,management,single,secondary,no,86,yes,no,cellular,21,nov,78,1,-1,0,unknown,no
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown,yes
35,housemaid,married,secondary,no,738,yes,no,cellular,5,may,81,9,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,no
25,services,single,secondary,no,79,no,yes,cellular,21,jul,24,28,-1,0,unknown,no
